id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22064,0.0030530472,0.02248226,0.6530261,0.0012065896,0.0015122868,0.039159685,0.25579467
22065,0.21635644,0.0047926554,0.00091598916,0.00013105464,0.01155271,0.24329245,0.49146575
22066,3.2791177e-05,2.3434573e-05,0.94799864,3.2340776e-07,1.8402276e-06,0.00018067732,0.049859397
22067,8.898223e-05,7.5294374e-05,0.92979604,1.3984946e-06,8.924762e-06,0.0005370597,0.06426797
22068,0.07628579,0.037806083,0.021377547,0.0016009271,0.031572744,0.32486728,0.4436345
22069,0.2509498,0.010980779,0.008693992,0.0006422366,0.051112004,0.26149696,0.38926443
22070,3.926907e-05,2.780277e-05,0.9457644,3.7670262e-07,2.3933112e-06,0.00021709572,0.051776696
22071,0.67600214,0.00015592997,9.291897e-05,1.1802397e-07,0.017499119,0.035113692,0.24510972
22072,0.19173972,0.0023642941,0.0020641887,0.00013464743,0.013749763,0.18406068,0.56300867
22073,0.008438717,0.024561659,0.08455797,0.0037732746,0.010693727,0.3583277,0.44191128
22074,0.005552708,0.2102726,0.0016159978,0.00044341385,0.0046033994,0.33119446,0.40235376
22075,0.1432282,0.00497,0.040195037,0.0006248102,0.023429368,0.094803914,0.59114563
22076,0.005595804,0.005102812,0.000741204,0.00014536969,0.0016448351,0.6000588,0.34906158
22077,0.13602199,0.0071885525,0.0043795686,0.0010907394,0.013391001,0.5120758,0.31195447
22078,0.004757357,0.018191682,0.0004080039,0.00010785096,0.0012616746,0.61941653,0.3162486
22079,0.012718199,0.013928264,0.53540176,0.0009394923,0.0051698787,0.045001872,0.31516832
22080,0.009486402,0.005435475,0.0013830528,0.00032467197,0.004531945,0.47620982,0.45544195
22081,3.7133228e-05,2.2996846e-05,0.9461075,4.157012e-07,1.7860945e-06,0.00020695869,0.051724255
22082,0.319807,0.0012351645,0.00018306392,4.236008e-05,0.0063753957,0.27464038,0.37554997
22083,0.21554264,0.009121878,0.006183901,0.00076409726,0.024379086,0.37272924,0.34885228
22084,0.0074585215,0.025143262,0.072881795,0.0179198,0.013293324,0.24693027,0.52446157
22085,3.3221528e-05,2.4022034e-05,0.94763196,3.4421356e-07,1.9274316e-06,0.00018715202,0.050190717
22086,0.010860557,0.024991004,0.0010294223,0.00029590074,0.0029698913,0.5659572,0.34000823
22087,0.004130644,0.033394437,0.069493905,0.0042267432,0.009607619,0.29590648,0.5187967
22088,0.02017395,0.21612906,0.0011783448,0.00024138307,0.00585844,0.32486758,0.38032836
22089,0.14429961,0.0110394955,0.029481346,0.0022244724,0.0580364,0.32248884,0.40668783
22090,0.011070415,0.22485308,0.002157589,0.00049466774,0.0062399106,0.31992155,0.39012772
22091,0.009418361,0.10596881,0.0021443467,0.00076556107,0.0057839435,0.4364253,0.3851637
22092,3.402998e-05,2.5066154e-05,0.9464388,3.8893654e-07,1.944332e-06,0.00019040737,0.0510846
22093,0.20328507,0.004121634,0.0032711453,0.00090718345,0.026147667,0.32448015,0.4121843
22094,0.08932878,0.0115702255,0.0048623686,0.013233152,0.1726258,0.2857892,0.3773484
22095,0.05479635,0.022893405,0.15344734,0.0023114358,0.02287899,0.27909523,0.40902463
22096,0.00400095,0.06901343,0.18625031,0.0033048266,0.0077063395,0.21947221,0.47405034
22097,0.0032673322,0.040506907,0.07407526,0.0025508786,0.0079569165,0.30842882,0.50552225
22098,0.004493438,0.04497801,0.056298144,0.0026276975,0.0097485315,0.28348523,0.5334426
22099,0.08432589,0.019021053,0.013248404,0.0011970975,0.029652089,0.34150276,0.44811147
22100,0.27529898,0.0052897898,0.0075891935,0.00045509846,0.029922053,0.27144194,0.3770969
22101,0.0064345384,0.25564384,0.002744361,0.0006774824,0.005400772,0.28916866,0.40378627
22102,0.009164457,0.4772964,0.015142371,0.0005622656,0.0043460503,0.13953544,0.29509637
22103,0.031145465,0.010095475,0.27346677,0.0040149544,0.010932535,0.3059141,0.29855594
22104,0.020082021,0.18267556,0.006383541,0.0009812467,0.016380474,0.24697778,0.46784824
22105,0.0047502695,0.0018131614,0.8258737,0.0002623354,0.0008769731,0.010045552,0.13650772
22106,0.0016586129,5.6352546e-05,7.439057e-05,0.7887968,0.0011074033,0.012186323,0.16792998
22107,0.34936866,0.0027097352,0.00076701806,7.017256e-05,0.01567206,0.2395448,0.3532723
22108,0.0194433,0.006876656,0.0016019099,0.00037445992,0.0051406184,0.5024122,0.41302338
22109,0.29151887,0.0036878246,0.0028757455,0.00031821526,0.17721048,0.110841595,0.3690986
22110,0.000102683975,6.740277e-05,0.9277689,1.9582815e-06,7.722044e-06,0.00057376904,0.066123724
22111,0.019603228,0.0021770322,0.00019202231,7.9434045e-05,0.0014891801,0.64656717,0.29577598
22112,0.058475114,0.0063504055,0.023775246,0.003698945,0.017701574,0.5258366,0.3285404
22113,0.0051082433,0.024504619,0.030370513,0.001871087,0.009376867,0.33577454,0.5275639
22114,6.893864e-05,4.4741537e-05,0.9352331,1.0913603e-06,4.4791095e-06,0.0003969896,0.060383074
22115,0.28762367,0.0013746035,0.00024000977,3.5610858e-05,0.0069787703,0.24455623,0.43445206
22116,0.0067603798,0.06713757,0.002106194,0.0004510361,0.0037676408,0.49889874,0.36674222
22117,0.015585768,0.021500442,0.004877777,0.011107176,0.020843182,0.43079084,0.42968407
22118,0.051657505,0.0056383153,0.000315858,0.00014818486,0.0025863491,0.6324566,0.26686233
22119,0.32555333,0.0046060258,0.006245001,0.00035966784,0.036295094,0.25221497,0.341213
22120,3.448584e-05,2.5362126e-05,0.94659233,5.5825876e-07,1.7521319e-06,0.00019125597,0.050988227
22121,0.032425456,0.014709383,0.06462698,0.15364262,0.02543524,0.25942558,0.37915045
22122,0.010033766,0.012278695,0.0007005827,0.00019127375,0.0022146297,0.59690636,0.32721597
22123,0.052524347,0.5428836,5.8397556e-05,2.6424817e-05,0.002896099,0.109727286,0.2554858
22124,0.021338372,0.0035326802,0.0029464136,0.0019518582,0.0101211835,0.1901578,0.68273246
22125,0.0067057284,0.7783442,2.0176772e-06,4.318771e-07,0.00010973533,0.019834952,0.1499236
22126,0.0075144046,0.68397975,7.981087e-06,1.0402036e-06,0.00032044994,0.0461745,0.20041385
22127,0.0059955763,0.42210418,0.00041151285,7.5326665e-05,0.0018140285,0.2038565,0.3223402
22128,2.878249e-05,1.8077588e-05,0.9495295,2.839668e-07,1.289013e-06,0.00015941603,0.048781585
22129,0.009040116,0.36306718,0.00094659004,0.00027767417,0.004590807,0.21754673,0.37023652
22130,0.08989038,0.22825746,0.0015389908,0.00060604175,0.024198383,0.2250369,0.39901507
22131,0.033657357,0.0063967807,0.0033034608,0.0004988594,0.009767186,0.17976323,0.6803028
22132,0.018564912,0.019124415,0.046242543,0.003216052,0.018692749,0.3123644,0.49892315
22133,0.00060389785,9.986943e-06,1.2668298e-05,0.8292514,0.0004533562,0.0055474793,0.14303717
22134,0.10936652,0.0002873274,5.1391027e-05,1.4360048e-05,0.6052334,0.020009123,0.24018033
22135,0.23489368,0.036973096,0.0009281283,0.00032451557,0.013306888,0.35755455,0.33756894
22136,3.3446562e-05,2.3660916e-05,0.9476473,3.4827895e-07,1.8548902e-06,0.00018342954,0.050134618
22137,0.07911715,0.002360303,0.00097267516,0.00071086513,0.007667853,0.54609364,0.33005637
22138,0.12130407,0.071198136,0.0021186203,0.0011574603,0.2345577,0.118659064,0.36669615
22139,0.0011066288,2.6612059e-05,3.2110638e-05,0.79978156,0.0006100068,0.009049775,0.15965018
22140,0.17108423,0.02233158,0.01021141,0.0011126153,0.026112977,0.3675025,0.3758045
22141,0.007245286,0.36231226,0.0006612263,0.00015495368,0.0025758643,0.24666321,0.34387857
22142,0.0069328495,0.008343151,0.0011471359,0.00023178136,0.0022295578,0.58655226,0.34788796
22143,0.12588163,0.49239168,0.00011639829,5.9352715e-05,0.009973758,0.08988951,0.26524562
22144,0.017718885,0.002926651,0.0010765069,0.00036138037,0.0062298165,0.3992459,0.5214752
22145,0.004243291,0.10898669,0.0006208721,0.00012257426,0.0016850969,0.4944415,0.3430865
22146,0.0056055454,0.06310452,0.13193287,0.0029132809,0.01007119,0.22511832,0.5037867
22147,0.0275702,0.0020983021,0.0003848805,0.00019467846,0.0029675334,0.59010875,0.34001312
22148,0.13582546,0.008364996,0.009965913,0.004155829,0.16524486,0.22057326,0.41540855
22149,0.014129107,0.0061505437,0.0048487666,0.0085021155,0.02685239,0.22290394,0.630303
22150,0.0002627313,0.00026862352,0.89846313,1.745666e-05,3.105252e-05,0.0015487649,0.08729357
22151,0.005599438,0.02636284,0.05885135,0.004919216,0.011065555,0.31885177,0.505932
22152,0.03930548,0.0014392188,0.0002505739,0.00016451345,0.002630252,0.6260725,0.2979088
22153,3.3025044e-05,2.3447716e-05,0.9482567,3.220232e-07,1.8755742e-06,0.00018113991,0.049719084
22154,0.014028626,0.026231647,8.586007e-05,3.578384e-05,0.0007237851,0.64390224,0.2576755
22155,6.715922e-05,5.3482723e-05,0.92946273,1.2476809e-06,4.772212e-06,0.00040927358,0.06412342
22156,0.16114406,0.0048175496,0.0019313951,0.00032237518,0.014449219,0.29153413,0.4818333
22157,0.12734798,0.0013977244,0.006360577,0.00013880694,0.011095867,0.08052333,0.68867147
22158,0.018145375,0.00063920155,1.379654e-05,6.291025e-06,0.00032060823,0.7536251,0.21434736
22159,0.044922054,0.0047931494,0.005562447,0.006124968,0.035096776,0.43352324,0.41095608
22160,6.9775466e-05,4.736019e-05,0.93475103,1.1824684e-06,4.340948e-06,0.00036335568,0.060385115
22161,0.004965528,0.3773598,0.000326742,0.00011859927,0.0015182714,0.2495218,0.32567367
22162,0.0062012393,0.058337457,0.002196726,0.000363755,0.002825398,0.53370607,0.34834498
22163,0.007843606,0.0074328505,0.000837164,0.00017967515,0.0027256531,0.54008377,0.396964
22164,0.3274154,0.0041965176,0.0014030905,7.106966e-05,0.019984646,0.16472574,0.43232092
22165,0.008299403,0.034319174,0.0041247094,0.0013326623,0.008248584,0.46646637,0.42158428
22166,0.113175474,0.0020411953,0.00069295627,0.00017015976,0.0069656847,0.35886025,0.48320207
22167,0.28073207,0.010176764,0.0016604413,0.00017675491,0.019164259,0.24475197,0.4047672
22168,0.0015856972,4.839341e-05,6.510028e-05,0.7816433,0.00090317865,0.011561798,0.17046699
22169,0.011887548,0.0065072114,0.0024442778,0.0010292076,0.007846159,0.45181736,0.46189412
22170,3.1328756e-05,2.1676848e-05,0.94918215,3.0521582e-07,1.6807356e-06,0.00017129155,0.04899879
22171,0.05573387,0.0047332095,0.001070226,0.00047318186,0.005302393,0.5908047,0.3021261
22172,0.23506805,0.0091472715,0.007601234,0.000728355,0.03393743,0.3243472,0.3671196
22173,0.030199131,0.001866829,0.0034739575,0.00028124635,0.0063328235,0.13147512,0.73389906
22174,0.0071295896,0.0030192223,0.00012018475,3.226086e-05,0.0007969647,0.67536056,0.2838902
22175,0.28040326,0.0107172895,0.005352862,0.0003937472,0.030412931,0.27813193,0.360134
22176,0.21854293,0.007930342,0.003319225,0.0006362891,0.01692177,0.40889373,0.32446125
22177,0.06405092,0.45924383,0.00033084513,0.00021032958,0.009720005,0.13478342,0.30721346
22178,0.275748,0.0040276772,0.0012604458,0.00023395746,0.018070487,0.30222574,0.36828202
22179,0.0027701955,0.102093734,0.23433022,0.002812372,0.005745598,0.16555172,0.4641599
22180,0.22463997,0.001864962,0.0016223316,0.00010223589,0.014319072,0.18114337,0.5397095
22181,0.038255565,0.006392049,0.0035811856,0.0006435438,0.011619681,0.34702596,0.5234496
22182,0.021226525,0.0077648386,0.0036388848,0.006201713,0.02333488,0.29287094,0.57041204
22183,0.35684246,0.0024758778,0.00058822444,4.8126403e-05,0.01344564,0.19433507,0.3879885
22184,0.014352645,0.041903026,0.003392194,0.0008405068,0.009851975,0.3467178,0.50664073
22185,0.11647965,0.010786118,0.010097761,0.0015030121,0.019382244,0.46775383,0.3445964
22186,0.093482256,0.0026707684,0.0015784556,0.0013452901,0.01741408,0.32833952,0.5066515
22187,0.0131713655,0.027838966,0.004015318,0.0013583564,0.009501178,0.47443503,0.41090554
22188,0.014141087,0.0020896723,0.00015040445,7.345219e-05,0.0013111641,0.6481196,0.29997006
22189,5.9651753e-05,3.7486054e-05,0.938286,8.6770433e-07,3.2046305e-06,0.00031354476,0.057870798
22190,0.18291888,0.0018104907,0.0010225605,0.0007022634,0.009580883,0.47069263,0.32973433
22191,0.04878909,0.0014427861,8.8965004e-05,4.526339e-05,0.0012318693,0.688347,0.2382456
22192,0.011808937,0.0077444008,0.6829325,0.0010289545,0.0032011208,0.039890714,0.22062218
22193,0.007543683,0.0032208753,0.000200577,6.769267e-05,0.0011242955,0.6395241,0.31399596
22194,0.00012797985,9.2846785e-05,0.919337,3.86438e-06,8.747252e-06,0.0006610836,0.07152668
22195,0.16869375,0.0016049277,0.0015559896,9.7696924e-05,0.010974047,0.16681129,0.6028415
22196,3.2478765e-05,2.2923115e-05,0.9480111,3.0835187e-07,1.833703e-06,0.00018090237,0.049953837
22197,0.42650962,0.0018086586,0.0013588399,3.408298e-05,0.03807714,0.13273023,0.35001066
22198,0.000115740324,0.00010788115,0.9260904,5.4013867e-06,1.4397834e-05,0.0008011448,0.067526504
22199,0.025264248,0.0023887174,0.0005622559,0.00022985793,0.0039190277,0.5388947,0.39053708
22200,0.13796163,0.0063012564,0.0035654455,0.0011574446,0.31082162,0.12873152,0.36426294
22201,0.1017223,0.0005704233,7.5570584e-05,4.1053318e-05,0.57490957,0.02881508,0.25549588
22202,0.1798735,0.0031805742,0.02335206,0.00015005571,0.021222232,0.062353425,0.6152581
22203,0.009027368,0.066103175,0.21851003,0.0029046715,0.009772324,0.14838417,0.490446
22204,0.3587346,0.002311828,0.0008304728,5.045056e-05,0.02070995,0.14947349,0.42096764
22205,0.020100811,0.007177734,0.67164505,0.0024828545,0.0057275356,0.042971414,0.22665468
22206,0.011156367,0.0018130448,9.526728e-05,4.5190984e-05,0.00087292836,0.6707278,0.28694573
22207,3.5997735e-05,2.7480743e-05,0.9450313,4.2247476e-07,2.0397451e-06,0.00019946089,0.05225984
22208,0.09178667,0.17398341,0.0018283899,0.000576479,0.01253966,0.34238672,0.3337372
22209,0.0040693427,0.7029963,6.717205e-06,1.0261534e-06,0.0002032039,0.041186444,0.1981096
22210,6.175092e-05,5.4012053e-05,0.93972653,2.2616746e-06,5.105323e-06,0.00033851824,0.055694737
22211,0.15934126,0.013113198,0.010574103,0.0015994112,0.05566468,0.3035038,0.42354375
22212,0.004897941,0.09881604,0.0016240727,0.00036411884,0.0033538355,0.4603053,0.38293388
22213,0.28345728,0.0026642387,0.0009625837,8.8515444e-05,0.012952769,0.19384167,0.47007927
22214,0.006232421,0.028891873,0.0015553111,0.00037557914,0.003407196,0.5350455,0.3747371
22215,0.0017762219,0.7096764,6.8552313e-06,4.2459834e-07,8.027423e-05,0.050163288,0.19375806
22216,0.019078484,0.0024697492,0.00285836,0.5068876,0.023771875,0.12958857,0.29693747
22217,4.4634307e-05,3.4557434e-05,0.9428026,5.725665e-07,2.7779681e-06,0.0002381391,0.05396689
22218,0.038475137,0.007568815,0.04154409,0.27081823,0.025630683,0.2487201,0.32447508
22219,0.0036160653,0.04920359,0.09889023,0.0026406886,0.0082800845,0.28626662,0.499415
22220,0.16485105,0.0020217467,0.00077620323,0.00038415816,0.009120059,0.44005594,0.36695856
22221,0.0068460032,0.0011108447,0.00091344136,0.00024171192,0.0035683655,0.13654965,0.78623194
22222,0.20727637,0.011383786,0.006610398,0.0008108341,0.033432428,0.32955265,0.38312098
22223,0.2686006,0.0026719389,0.0004484198,6.320154e-05,0.009265786,0.24167618,0.44725323
22224,0.071212806,0.0073129334,0.04355524,0.0050864993,0.025291245,0.47087726,0.34733525
22225,0.031576943,0.0075566014,0.0045401743,0.024526289,0.06797777,0.23316559,0.52906734
22226,0.008916278,0.02304627,0.07077129,0.023908874,0.015496934,0.28371176,0.4822392
22227,4.8050155e-05,3.6634163e-05,0.93922585,1.0921424e-06,2.4560422e-06,0.00027417994,0.056677274
22228,0.13933572,0.009312814,0.015213406,0.0015766325,0.05217866,0.31123942,0.4345675
22229,0.011197796,0.42304945,0.0015884734,0.00023194337,0.0043563796,0.1696182,0.33536547
22230,0.049072906,0.0017904311,0.18253998,9.32703e-05,0.0039260676,0.035423625,0.5835539
22231,0.23962183,0.0019169723,0.00030452025,0.00011686019,0.006273949,0.39322746,0.35322326
22232,0.00094741705,1.8300323e-05,2.2304677e-05,0.80754536,0.0005826436,0.008416141,0.15607677
22233,3.067485e-05,2.1578035e-05,0.94954395,2.9573985e-07,1.7115126e-06,0.00016991732,0.048674766
22234,0.004470828,0.00023669381,0.00035748078,0.7209667,0.0028571454,0.026950385,0.20697856
22235,0.03855871,0.017068064,0.025516212,0.0030947386,0.02986871,0.34770465,0.47192135
22236,0.0074456474,0.0065825535,0.001738037,0.00026861083,0.004364596,0.44733375,0.48599133
22237,0.19760779,0.0022899054,0.0013542741,0.0005611399,0.014071298,0.35392636,0.40822592
22238,0.05142083,0.008696101,0.006717623,0.016699735,0.08833126,0.31109652,0.45034966
22239,0.0043993737,0.6033746,3.6013655e-05,6.4428955e-06,0.00042572716,0.10240656,0.24264303
22240,0.002048924,0.70855683,4.6848995e-06,2.8943992e-07,8.1786784e-05,0.049271073,0.19470152
22241,0.22462657,0.002328457,0.00031526032,0.0001406246,0.005904389,0.42644557,0.33728158
22242,0.36591142,0.01245715,0.00054966926,2.8413904e-05,0.015475504,0.16017485,0.38297936
22243,0.14195433,0.013096553,0.004057561,0.00083444023,0.03933976,0.25331104,0.49712533
22244,0.0033988978,0.7496692,1.989861e-06,8.28096e-08,7.009339e-05,0.027159551,0.1676761
22245,0.1250047,0.013648842,0.014253562,0.0030333311,0.08462104,0.28505522,0.4386096
22246,0.05658429,0.0016765224,0.0003071313,0.00021132354,0.003634692,0.59406227,0.31335744
22247,0.10473327,0.008212849,0.019020146,0.002430383,0.025044074,0.46924287,0.35198945
22248,0.005388155,0.38275725,0.00033829347,8.939854e-05,0.0016513014,0.24412958,0.3293034
22249,0.0012662236,3.96594e-05,3.5736834e-05,0.79181397,0.00074231613,0.01021762,0.16562897
22250,0.069723725,0.18206732,0.0010908761,0.00070490537,0.011809696,0.35556298,0.35047895
22251,0.17405662,0.0023580284,0.000720914,0.000113724185,0.008952866,0.26632,0.5161732
22252,0.030969491,0.012383679,0.024307426,0.004692138,0.022885319,0.39134052,0.45701894
22253,0.0072559854,0.029604662,0.00088386907,0.00021818579,0.002428509,0.5605771,0.34616703
22254,0.1179919,0.011144464,0.029137421,0.003351147,0.07727829,0.29056698,0.43697268
22255,8.1614795e-05,5.766966e-05,0.9286067,1.2670447e-06,5.8090263e-06,0.00044023487,0.06504299
22256,0.1776416,0.0023900378,0.00034271437,0.00017214545,0.0046752053,0.5402854,0.28017798
22257,0.04060654,0.0039833165,0.0012244199,0.00033159525,0.0067630075,0.450617,0.44639674
22258,3.4806486e-05,2.4447323e-05,0.9475441,3.240424e-07,2.0331122e-06,0.0001961784,0.05041176
22259,0.19944566,0.115905285,0.0033724704,0.0011783318,0.12211128,0.16784982,0.37245542
22260,0.052352197,0.0043425257,0.010951493,0.0013159539,0.008185947,0.5903927,0.28683597
22261,4.8017544e-05,3.1286552e-05,0.94232064,5.2174147e-07,2.7096587e-06,0.0002576491,0.054618705
22262,0.22194247,0.0023132414,0.0044598402,0.00016816719,0.018963225,0.14233264,0.56715024
22263,0.0031864073,0.034884866,0.038556956,0.001382218,0.0070165633,0.34572494,0.5070957
22264,0.00863413,0.028263774,0.0039676866,0.0006220708,0.006167931,0.4412841,0.44456634
22265,0.030801278,0.56155634,0.00017640498,6.491451e-05,0.0035678006,0.08804925,0.2599154
22266,0.023666885,0.0017716034,0.0001538635,9.662325e-05,0.0014402284,0.6545295,0.2845971
22267,0.02140209,0.0018284835,0.00014810746,7.626011e-05,0.0014181861,0.65232164,0.28943697
22268,0.0011834699,2.9530891e-05,4.045514e-05,0.7948011,0.0006556286,0.009192962,0.16207217
22269,0.19887567,0.00483092,0.014415826,0.0018206524,0.02486096,0.42137727,0.32006794
22270,0.035289146,0.018719388,0.31467777,0.0016752012,0.012671491,0.14962968,0.39395452
22271,0.011718838,0.10318533,0.002258831,0.0007819921,0.007732121,0.4094089,0.40695184
22272,0.004491304,0.46007484,0.0002452564,4.7472964e-05,0.0014531172,0.17920932,0.31690013
22273,4.062775e-05,2.4618872e-05,0.9441762,5.000842e-07,2.0552948e-06,0.00023552132,0.05328952
22274,0.6366169,0.00022334761,0.00013821803,3.500233e-07,0.0239347,0.041244335,0.2601779
22275,0.029028585,0.0059044026,0.0026535843,0.0007907908,0.008042483,0.55502236,0.34885615
22276,0.0039080945,0.0034089386,0.001801352,0.00039532772,0.0040598763,0.19802332,0.73597723
22277,0.0060632033,0.088343635,0.0011106636,0.00024795515,0.0027853665,0.49481654,0.36245823
22278,0.20208435,0.0018636413,0.0031515001,0.00010043732,0.0144453775,0.123545766,0.60919887
22279,0.014324057,0.49459848,0.00039275558,0.0001922419,0.0036411663,0.13978155,0.3061071
22280,0.014608353,0.4677692,0.0005024259,0.00019225091,0.0038076583,0.15362443,0.31675583
22281,0.016251633,0.69173986,1.4224107e-05,2.075906e-06,0.00061071606,0.037201207,0.1908631
22282,2.07961e-05,1.4023654e-05,0.9546941,1.771042e-07,9.4725726e-07,0.00011796715,0.044615068
22283,0.0038386192,0.016736992,0.015813934,0.0009907717,0.0063149952,0.33408636,0.5644165
22284,0.047464006,0.012198551,0.013417775,0.0011703899,0.01746807,0.33684397,0.501645
22285,0.20817342,0.008749063,0.015750507,0.0010672593,0.095049776,0.21230559,0.42952013
22286,3.3753313e-05,2.3846429e-05,0.94772214,3.787307e-07,1.8501293e-06,0.00018569341,0.050120376
22287,0.15761054,0.008489668,0.037044052,0.0023351584,0.0791507,0.25404584,0.42732525
22288,2.5322239e-05,1.7372127e-05,0.9519717,2.4130264e-07,1.2275093e-06,0.00014013612,0.046722986
22289,0.122143015,0.006568206,0.0039429967,0.0009075757,0.02883425,0.290654,0.49362326
22290,0.07214711,0.34948772,0.0010603259,0.00065745943,0.019922521,0.18510866,0.35189074
22291,0.04963077,0.2940346,0.00055345113,0.00043688022,0.0068927333,0.30712974,0.3281266
22292,0.29877454,0.014879689,0.00080777425,0.00021288416,0.011608699,0.33074003,0.30439326
22293,0.081794694,0.0033635732,0.0013006169,0.0005940789,0.008564319,0.5117575,0.36257344
22294,1.6654001e-05,1.1304464e-05,0.9574083,1.3362376e-07,7.0287376e-07,9.5309355e-05,0.04231374
22295,0.03169217,0.05645882,0.0016893555,0.0010591997,0.0062820725,0.51697624,0.3206523
22296,0.0002849986,0.0002487154,0.89681786,1.190492e-05,3.4626948e-05,0.0016669377,0.08826828
22297,0.20006597,0.039785363,0.00083692966,0.00040821382,0.010140479,0.42945656,0.3059514
22298,3.565077e-05,2.581926e-05,0.9426945,5.254867e-07,1.8155603e-06,0.00021821356,0.053973537
22299,0.27064967,0.0015897325,0.00048457115,7.499446e-05,0.3424305,0.05510486,0.27963468
22300,0.21918829,0.007643166,0.019910812,0.00028108901,0.037118755,0.09259375,0.55930114
22301,7.1349576e-05,5.8969716e-05,0.9283699,1.3851361e-06,5.0505428e-06,0.00041995625,0.06495748
22302,0.0035970826,0.110323414,0.3227093,0.0024124177,0.004907518,0.11429664,0.4293838
22303,0.0037849937,0.022171441,0.021056289,0.0011423351,0.006656973,0.4036335,0.48078918
22304,0.03529247,0.048479117,0.037038047,0.00484645,0.048316173,0.24251814,0.5164348
22305,0.03298893,0.072871104,0.005309295,0.0012119871,0.02042376,0.21475518,0.5757729
22306,0.6068005,0.00029209035,0.00012129545,4.9847984e-07,0.017961696,0.059624456,0.2749434
22307,0.0048225517,0.10196044,0.0009819756,0.00019149118,0.0021083348,0.5040751,0.33577794
22308,0.155476,0.0023817574,0.0011334283,0.0004984507,0.010973885,0.38760594,0.41969436
22309,0.3078088,0.0012863053,0.0003814349,4.1543306e-05,0.010150468,0.1862742,0.46608
22310,0.18608205,0.022776363,0.0048438357,0.0003858802,0.025202904,0.17835973,0.5397471
22311,0.011830958,0.018084373,0.06990732,0.0033743773,0.011716216,0.4107429,0.4157381
22312,0.05881337,0.004897958,0.0035239353,0.00079891365,0.0102978125,0.4813896,0.39558625
22313,0.0033608652,0.032749463,0.05123477,0.0023341826,0.007750648,0.3375479,0.50483394
22314,3.547536e-05,2.4594116e-05,0.94740057,3.176156e-07,2.041702e-06,0.00019442441,0.05046753
22315,4.6105724e-05,2.994499e-05,0.94218,5.385781e-07,2.4386816e-06,0.0002446094,0.05462732
22316,0.41078797,0.0034802512,0.005330269,0.00012016068,0.05549077,0.14651284,0.32964417
22317,0.037480798,0.0019063471,0.00040496193,0.00024600723,0.0033128702,0.59995425,0.32021582
22318,0.015987698,0.001393939,4.468877e-05,2.3805713e-05,0.00065388007,0.7027034,0.25253493
22319,0.09983241,0.0015765624,0.012249498,0.00016588738,0.009953568,0.0710444,0.69673556
22320,0.3823861,0.005178113,0.0043545486,0.00014735437,0.02895762,0.19733611,0.322384
22321,0.002294706,0.077495314,0.62285435,0.00075122283,0.0013511545,0.0369208,0.21133605
22322,0.15083614,0.008775962,0.0075498642,0.001721402,0.21227601,0.17931291,0.39646673
22323,0.012218257,0.007834293,0.0007937221,0.00019595602,0.0027001002,0.5874846,0.33679113
22324,0.073899105,0.0034918003,0.005639749,0.002009736,0.016888525,0.47933698,0.38609087
22325,0.07822351,0.004810073,0.0019052315,0.0003444885,0.010766684,0.30733097,0.53828216
22326,0.003250708,0.032606587,0.046092756,0.0019696488,0.0076177046,0.33790034,0.50972974
22327,0.012740141,0.012292123,0.0032999911,0.003449995,0.012565767,0.49260396,0.4033143
22328,0.18056175,0.006097245,0.003881539,0.0008018065,0.015536982,0.4582811,0.32078564
22329,0.0074764406,0.025269777,0.043770503,0.004319761,0.012656232,0.27647483,0.5541459
22330,0.0001895373,0.00016741629,0.91348857,7.497774e-06,2.3802855e-05,0.0011983543,0.07706867
22331,0.0047372305,0.07413131,0.29695207,0.0042667454,0.0063232007,0.13293044,0.4523119
22332,0.13133693,0.00033425758,5.386474e-05,9.067608e-06,0.59485173,0.019306524,0.23495376
22333,0.05974707,0.01219111,0.028750774,0.0028998395,0.03561408,0.33960444,0.4574937
22334,0.0015670962,4.523136e-05,5.623622e-05,0.78265226,0.0010585701,0.012643913,0.17121407
22335,0.00069217116,1.1513063e-05,1.5545747e-05,0.82383525,0.00041473127,0.0062848493,0.1449959
22336,0.0037812758,0.0025894705,0.0014949345,0.00025552194,0.0032711544,0.1711812,0.7647425
22337,0.028857132,0.27666998,0.001023323,0.0024412852,0.009441869,0.2951787,0.34694594
22338,0.0032762613,0.10585207,0.254659,0.0025756294,0.00575272,0.14615831,0.46385407
22339,0.0008033739,1.4701334e-05,1.7935312e-05,0.8167416,0.00046957206,0.0072830217,0.14967883
22340,0.004998373,0.03181547,0.09436111,0.0058986093,0.009493293,0.26554996,0.51003677
22341,0.008380605,0.02169001,0.5344287,0.0023375575,0.003977495,0.08702092,0.31186998
22342,0.035475694,0.003640709,0.00057072414,0.00025595087,0.0036165253,0.59719723,0.31780773
22343,0.025135437,0.03177484,0.016494539,0.001328157,0.018802144,0.3567583,0.46687126
22344,0.06976878,0.0045859176,0.0076337145,0.0014051184,0.0106776375,0.5681243,0.30317223
22345,0.00071999955,1.27411695e-05,1.7360853e-05,0.8200933,0.00042571686,0.0063208817,0.14698136
22346,0.16817163,0.007977205,0.0045965663,0.001633488,0.016186582,0.47515035,0.31572592
22347,0.04877917,0.002084541,0.002331667,0.00034649816,0.008487967,0.17898506,0.6756936
